Sentence,Label
收到货啦 京东官方自营店服务就是好各方面都很棒 物流快递速度超级快 两天就到了 很满意 第二台11了 还是一如既往选择京东官方自营店 质量保证 外形外观：很喜欢 尤其是绿色版本 太好看了 独特的配色 手感超级棒 屏幕音效：屏幕色彩分辨率清晰细腻丰富 音质比起前几代有了很大的提升 音质浑厚有力 拍照效果：拍照效果加了夜拍 很是很给力的 强大 运行速度：运行速度iOS13也是有了一定的提升 处理速度快多了 很棒 待机时间：待机时间也是炒鸡棒的 电池也有很大的动力提升 其他特色：浴霸防水效果给力 比起前几代给力的一P 总的来说各方面都很棒 如果你想尝新不妨试试 值得拥有 NiCe！,2
外形外观：漂亮大气，外观时尚，背后塑料壳适合老年人使用 屏幕音效：很棒，外放声音很大 拍照效果：不错，满足日常拍摄，爸妈平常拍拍照片够用了 运行速度：非常棒，新机不卡顿，很流畅，非常不错的，好评 待机时间：待机时间长，再也不用随时随地充电了，哈哈！ 其他特色：适合爸妈用，送爸妈的好礼物,2
运行速度：有什么配置就有什么速度 外形外观：外观个人感觉还不错,1
外形外观：美丽，颜色艳丽。 运行速度：高配，运行可以。这价位这速度算可以了，不玩游戏，所以没测试，平时用，速度够了。 拍照效果：拍照白天很清晰，夜晚微差。,2
运行速度：非常的快一点不卡顿，没有后悔选择8+256内存的 拍照效果：和苹果比还是差一点点，希望改进，自带美颜功能女生的最爱，总体来说还是非常清晰的防抖效果好，不愧是华为大品牌 屏幕音效：非常棒没有杂音。 待机时间：一天都没有问题，充电非常快，相信40w快充还要快。 外形外观：很漂亮的颜色搭配,2
做工质感：手感很好，绳线很有特色 音效音质：很动感清晰 舒适度：入耳效果很好 颜色外观：外观时尚 其他特色：还配有皮袋，便携方便，不易损坏,2
外形外观：外观漂亮大方，色彩迷人，超级喜欢的一款手机，屏幕超级大，清晰！音质悦耳动听，声音特别好，运行速度嗖嗖的就是一个快，不愧是麒麟810的芯片，非常完美！大赞！！待机时间超长电池容量，电力十足！屏幕超级大，非常满意！这已经是好几部华为手机了，支持国货！！！,2
舒适度：戴久了耳朵会痛，而且也戴不稳,1
低音不错，但有杂音,1
手机颜值很高，外形美观，体态修长，握在手里很有手感。手机屏幕靓丽，画质清晰，颜色很正，挖空屏幕很协调，分辨率很高，画质细腻。手机音质很好通话清晰，信号稳定。拍照像素高，照片细节很丰富，无论后摄还是前置。手机运行流畅，电池待机足够两天使用。自带保护套很搭配，这是小米很良心的地方。手机配色很漂亮，购物很满意。,2
还行，这个价可以,1
p40外观我挺喜欢的，尤其是光线强的时候，后壳很耀眼！手感也挺不错！本人不玩游戏，买的6+128的就非常够用！充满电能用一天多没问题！特意用了几天才来评价，机子运行挺快，总体比较满意！支持国货，支持华为！,2
做工质感：看着很好看，摸着也不错 音效音质：好音质，听歌很好听 舒适度：买过耳机里面最好的，最舒服的 颜色外观：白色，舒适 其他特色：耳机收到了，外观很漂亮，漆水做工精细很滑溜，迫不及待的试了听歌，打电话，语音接听，真的很好用，还有就是东西很轻，这样带久了不会不适，音质打电话没问题，挺清晰，性价比很高，质量强硬，客服服务好，有问必答，很有耐心，准备再买一个送朋友。推荐购买的,2
硬件还行，win10家庭版就是个LJ,0
快的速度没话说，一如既往的京东速度，上午下单下午到，太快了！手机很不错，质量没有问题。毕竟是麒麟980，网络延迟基本上不存在。充电速度也是十分不错，足够用了。最大的亮点在于拍照，夜景表现极为良好，暗环境拍出来还能足够亮。微距也能变焦，虽然变焦距离小，但比20s好多了。30倍的数码三倍变焦真的太好用了，变焦后还能虚化。慢动作延时，画质均有升级，专业模式也有白平衡。而且手机是magic ui3.0 ，Android10哦，用起来很简洁，设计很贴心。,2
外形外观：还行 屏幕音效：一般 拍照效果：一般 运行速度：可以 待机时间：可以 其他特色：指纹解锁不好使，好多时候都解不开,1
手机更新iOS13.1.2 手机更新界面卡到那半天不动 最后强制关机才解决,1
才买回来没多久就坏了,0
音效音质：很好 舒适度：戴着很舒服，戴久了也不会感到耳朵疼。 颜色外观：白色的，好看 做工质感：轻巧 其他特色：送了个耳机收纳包，挺好用的。,2
做工细腻，质感豪华，用料挺讲究的，无味，光滑， 主要的音质不错，音效也是杠杠的，性价比超高的一款产品，主要给孩子学英语的，真是不错。带着很舒服啊，现在上网课，一带就是半天，没有不适感，快递不错，客服小燕回复及时，答复给力，谢谢,2
外形外观：很时尚 拍照效果：很清晰 运行速度：还行 待机时间：不理想，刚开始待机时间还可以，用了几天后就不是太理想了,1
耳机的包装严实，非常好！碰上活动价买的，不到五十块钱，很划算！ 做工质感：这款耳机的做工质感还是非常不错的，线条柔软，戴久了耳朵也不会疼，还送了两个硅胶耳塞，比想象中的好！ 音质音效：音质不错，对得起这个价格，主要是我喜欢入耳式的耳机，同款价位的可以考虑一下这款！ 其他特色：京东快递还是一如既往地快，支持京东！,2
外形外观：这款手机后壳是玻璃材质，且支持屏幕指纹以及面部识别，采用的是6.4英寸水滴?全面屏，超大屏幕，并且机身较薄，和其他款式比起来，外观漂亮，手感不错。 运行速度：K5是一款配备8核64位最新高通骁龙730G处理器，搭载安卓9.0开发了的ColorOS  6.1最新系统。这次买的是8+256的。速度更是杠杠的 拍照效果：毕竟是用的6400万超清四摄，前置是3200万，后置是6400万＋800万＋200万＋200万，拍照?效果自然是极好的，更是适合我这种拍照技术极差的人 待机时间：配备的是4000mAH大电池，目前看来待机效果还是不错的，具体的再使用一段时间再来追评，应该更能看出来效果，毕竟昨天才拿到手机 其他特色：支持VOOC闪充4.0，并且带有NFC功能以及杜比音效，顶级环绕音效 另价格很合理，赶上优惠可能是，这款内存还大和之前买的内存小的差不多价格。上午买的下午就到了，速度和态度杠杠的，而且还有收货码，不担心被其他人收货。,2
才5天就开不了机，这是什么鬼？,0
耳机上调整音量键无效。,0
机箱这么大的空隙未封板，留给小强吗？,0
外形外观：手机很好看哦，非常具有美感，看起来心旷神怡 屏幕音效：OLED屏幕的显示效果自然是没得说，挺不错的，音效同样也不错 拍照效果：拍照效果总体还不错，对得起这个价格 运行速度：速度很快哦，能够满足日常使用 待机时间：这个看个人使用频率吧。 其他特色：总体来说非常不错，很喜欢这一款手机。,2
到手就是瑕疵品，直接走售后换货,0
做工质感：做工精致跟原装耳机一模一样，手感很好粗细长度合适，很好。 音效音质：听《渡口》，这首音乐前面的三次鼓声，这三次鼓声下潜很深，说明这耳机对于音乐表现力很不错。听《加州旅馆》里面有一段在模拟酒吧里现场演出的录音。在开场20秒后掌声开始响起，这个时候感觉自己有身临其境的感觉。在1分20秒的时候，音乐声、掌声、欢呼声同时响起，耳机声场表现也很优秀。 舒适度：为这款耳机不像入耳的耳机会让耳朵难受，长时间穿戴也很舒服。 颜色外观：颜色外观无瑕疵，精致。,2
运行速度：挺好 其他特色：没有原配置耳机，需要自己重新购买，我个人还是挺介意这个的，感觉自己买的配的就不是原装的了，有介意的建议慎重购买,1
外形外观：时尚轻巧 屏幕音效：清晰 拍照效果：一流 运行速度：流畅 待机时间：还不错 其他特色：性价比很高。 准备选择备用机，目前主机是米10pro，作为米粉，还是选择10x，色彩时尚，重量比米10轻巧很多，充电很快，拍摄效果艳丽，作为备用机性价比非常高，值得推荐和购买！,2
手机反应速度慢,1
主机声音大，不满意,0
做工质感：这个做工质感真的一般，音质不怎么样！,0
京东物流超给力，本以为次日达，结果当天就送到了，电脑性价比超高，外观大气，硬件给力，6p17.3寸稍微有点重，想要便携、轻薄请考虑6air，总体上是一次愉快的购物。,2
建议去实体店，可能还便宜，啥都没有。,0
做工质感：华为这款耳机不错，不知道为啥，现在的手机都不送耳机了，还需要自己配，这就让我们学生党很尴尬了，花钱不舍得，只能买这种性价比比较高的啦 音效音质：音效很不错，这是买过的第二个耳机啦，挺好的，可以用在手机上，也可以用在电脑上 舒适度：我每次用的时间不会很长，所以没有感觉不舒服，偶尔听听歌还是蛮不错的 颜色外观：白色很大众化 其他特色：质量不错，还送个耳机收纳，很好啦，本人比较喜欢有线耳机，不喜欢蓝牙耳机，需要定时充电，比较麻烦,2
