Sentence,Label
4000元的电脑 用了不到一个月，键盘的ESC键已经坏了，按下自己不弹出，我不知道该说什么了，联想应该是国产名牌啊，怎么会这样啊，真是自找的麻烦！,0
运行速度：很不错哦，公司买来办公用 外形外观：简洁大气很nice 安装难度：小白操作无难度 其他特色：客服态度很多,2
希望商家可以分清华为和荣耀,1
手机外观漂亮，颜色很正，快递很给力，头一天下单第二天就到货了，感谢京东快递既快服务也好，拍照特别清楚，屏幕清晰分辨率高，手感超棒，大小～也正合适，色彩自然，6+128够用了，观不输于别的款的手机，不孩子很喜欢。,2
出现了点质量问题，选择退货了,0
要是处理器高一些就好了哈?,1
外形外观：很满意，大小适中，符合预期！ 屏幕音效：不错，色彩真实！ 拍照效果：很不错，自带美颜，效果很好！ 运行速度：一般，低配还是有差别的！ 待机时间：可以，强于苹果！,2
总得来说，这是很棒的一次购物经验。电脑很轻，外观简约而不简单，机身的金属质感以及键盘的触感，太爱了，还有做工，并不想网上说的那么差，非要说有什么瑕疵的话，那就是开机键有点有点歪，不过不影响正常使用，电脑开机很快，指纹识别也很灵敏，在使用过程中也非常的流畅，而且几乎没有什么噪音，非常适合日常办公。,2
京东就是快，在非常时期，购买后第二天就到了，我先说一下使用感受吧，机箱大小合适，屏幕23寸的，电脑主机自带wifi使用方便，不用拉太多的电线，usb插口也多，够用了，散热挺好的，使用一周了，基本没有问题。,2
不好，不值这个价钱,0
为什么刚买一天就降了一100元.要求补差价，请快帮处理。,1
这个是给老公买的，上下班路上听听很方便，不用耳机线甩来甩去了，之前买了别的牌子，不好用，各种小毛病，就买了小米的，小米品质还是可以的，充电很快，音质也没毛病，用了有一段时间了，后面我准备也入手一个，听歌方便一点,2
拍照效果：不清晰,1
老妈的电脑坏了，不能看剧，马上给她下单了这台电脑，家用看剧，寸照片，玩玩小游戏，足够了，主机箱很小巧，不占地方，方便。,2
京东物流很快，质量很好，非常棒，非常好，非常合适，小米耳机很棒，买了好几次了，用了很久都很好，音质很好，物流很快，质量很好，物流很速度，当天下单当天就到了，真的很好，真的很快，真的合适，还会一直京东购wide，,2
外形外观：外观高端大气上档次，轻盈灵巧 屏幕音效：屏幕清晰，字体设计大中小合适，老人看着清晰。 拍照效果：拍照清晰、色彩鲜活， 运行速度：速度超快，轻触即可，反应灵敏， 待机时间：待机没问题一星期 其他特色：老人高兴便是好,2
外形外观非常的漂亮，还赠送了一个手机壳，相当的满意，手感非常好，屏幕音效也非常好，字体很大，送给老妈用感觉特别爽，都不需要戴老花眼镜，拍照效果自带美颜，双重满意，运行速度很快。特别要说的就是。电池的容量真的很大，用起来超爽。,2
电脑蓝屏死机,0
不要发临近期食品要我说多少遍,0
买了20天又降价500块 妈的亏,0
电脑运行还可以，不过，就是安装软件时比较慢。以后不知道怎么样,1
运行还不错，挺快的，就是有时候噪音挺大的，影响心情,1
电脑不错。包装精美，6月初生产出来的。很喜欢，很漂亮，白白的，正好618新品上市，买了，一体机很省地方，开机挺快，操作也不错，联想的品控应该不错，这点我相信，服务也应该很好。希望能用的住。联想品牌加油，哈哈！,2
外形外观：很漂亮，没话说 屏幕音效：显示细腻，色彩鲜艳 拍照效果：引以为傲的功能，算法也先进，点赞 运行速度：不玩游戏的人，已经觉得飞快了，就看以后app和数据多了以后如何。 待机时间：肯定不差，轻度超过一天没问题 其他特色：后盖的颜色超级喜欢。       家里基本上都是小米手机，换机也方便，质量和价格比较平衡，支持湖北老乡雷布斯。,2
手机声音小，才买了没几天就降了二百,0
疫情期间，为京东点赞，还是一如既往的快。 电脑很赞，反应速度，一件自动装机，很方便， 很简洁，就一根电源线，跟笔记本一样。 颜值很好，配置也不错，对比过好几个大牌子的，配配置，颜值，屏幕都在线，很棒。19年12月生产的。,2
外观好看 链接挺快的 停方便的 音质啥的也就听个响了,1
散热性能：不大好,1
耳机连上经常没声音，问客服都是机器人，,0
包装保护：很好 没有破损   画面品质：很清晰 非常好 外形外观：很新颖 好看 不沾指纹 做工优良   运行速度：很快 联想自带软件非常好用 抢的电脑很完美  值得,2
用了一周坏了，谁让便宜呢？,0
0分,0
第一次用华为的耳机，之前都是用索尼大法，哈哈哈。音质还可以，相对于蓝牙耳机来说，中规中矩，主要是平时使用方便，只要手机蓝牙打开，盒子打开就可以快速链接，基本在毫秒级别，非常的快。还有降噪，降噪总体来说主动降噪能够应对日常通勤所遇到的噪音，都可以很好的抵消，非常舒服。,2
感觉耳机质量很好，扫码是正品，舒适度很好，戴了一天上网课打游戏都很舒适，吃鸡什么听声辨位还可以，麦的声音也很大，外观很好耳机线很独特，还有金属耳机。使用方便，质量很好，期待能用很长时间，我的用了一周了很好的。,2
拍照效果：一般，复杂 运行速度：还行，并没有很快 屏幕音效：可以 外形外观：看习惯了也还好 待机时间：一般,1
给婆婆买的，颜色很漂亮，像素也很好四千八百万的，拍出来的照片自带美颜，分辨率很高，运行速度快，老人家用待机时间4也很长，总之婆婆很喜欢！,2
有一个无法开机是坏的,0
音质音效：它都还好，就是听音乐的时候，经常会出现沙沙的异响,1
还凑合吧，暂时没发现什么毛病,1
只办公，还是会卡，屏幕已经出问题了，在家办公，退换还影响工作，客服就只会车轱辘话，寄回去在换货十多天，没法换货。,0
屏幕色彩失真  显示效果不好  照相一般,0
现在坏了，只有一边能听?,1
拍照效果：拍照不错，速度挺快的 待机时间：没有5g网络，只能当4g手机用。不怎么用，可以用一天半。 外形外观：外形真心不行，更喜欢oneplus 8. p40后面摄像头凸起太夸张了，带着壳子，还高出好多。 包装盒huawei也很不用心，完全靠指甲扣。,1
动感音效，冲击耳膜～重度耳机依赖者的天堂。做工优良，经典白色，入耳圆润不突兀。音质清晰，厚重。快捷键，按压自然，不卡顿。随包装赠送的耳机包很实用～这下再也不用愁耳机搅成一团，无处安放了～总体感觉性价比超高。,2
音质音效：音效不怎么好，带着也不是很舒服。,1
整体还可以，就是用了10天突然无法开机，售后反应挺及时的，给讲解解决办法，没有成功。现在申请换货了，不知道还会不会再这样,1
没有耳机，物流速度很不错,1
音质差 播放还有杂音!和街上十来块都不如 太失望了。,0
做工质感：朴素 舒服 音质音效：还可以，我是木耳 舒适度：很舒服 第一眼看，有点像细粉笔，但是戴起来很舒服，细看很耐看。用小米手机很容易连接，方便查看电量。 手势的控件控制逻辑感觉很方便，双击可以接听电话，双击可以播放音乐，然后拿下耳机的时候，音乐会自动暂停，带上耳机，自动继续播放。,2
赠品没给，外观一般 运行还可以 买贵了 去实体店便宜好几百 。发票还得下载自己去打印彩色的 。费劲,0
外形外观：屏幕漏光严重，不能接受，所以退货了。,0
手机用了一段时间很卡,1
没有任何赠品，真的很伤心?！,1
买不到一个月降价300，关键当时还是新品,0
待机时间：电池续航超级耐用，不玩游戏一整天到晚上睡觉前还剩几十的电量！ 运行速度：运行速度挺快的，也没什么卡顿之类的，再用用看看。 其他特色：就喜欢屏幕大的，用起来舒服，看电视，视频也爽，还有背后磨砂玻璃拿起来很有手感 拍照效果：三个摄像头还是很清晰的，三摄比双摄好多了。,2
包装保护：包装就一个纸盒，不过电脑没损坏 很好 外形外观：很酷，很大，金属机身就是不一样 画面品质：很好 跑分评测：这个不会，反正速度很快 运行速度：打开各种软件都是秒开 游戏效果：还没来得及下,2
联想电脑机箱外观很美，性能配置高，速度很快，散热性能好，售后服务也不错！第一次购买联想品牌套机，很好用！从购机到现在用了一个多月了，感觉很不错！用的系统软件也是正版的，这比组装机好很多！这套机设计也很好，不霸占空间，尤其主机，之前组装的主机很霸占空间！推荐需要买电脑的亲们不妨选择联想品牌！,2
做工质感：做工很好，很细致。戴上去不会有不舒服的感觉，在这个店已经买过好多次了，是正品没错了！ 音效音质：音质非常棒，不输几万块的耳机！ 颜色外观： 白色非常好看。可以说是百搭了，戴这个耳机穿啥衣服都可以！ 其他特色：有防伪标识，有三包证书，坏了可以到华为售后修噢。修不好免费换！,2
